ID,ETA
VSTRIP7K,1789.8004
VSUE3QYJ,878.9019
VSYI5O5L,1098.0471
VSYXWEL9,385.91025
VT1BP0YB,1042.4843
VT4QV8RR,1067.0118
VT7IH054,1349.6614
VT8KR9O3,776.6109
VTAUG4AA,1349.6614
VTGA3VHF,1366.0634
VTGFCJC8,899.5899
VTHRPNB7,638.4093
VTJ5CUHZ,370.90637
VTJPZCF0,740.8726
VTK3CK0B,1298.4855
VTMD36CR,1748.8916
VTMSSS8I,481.181
VTN16HJG,786.0075
VTO4R3G9,1066.7537
VTQE8XZA,1610.816
VTWSAW6K,1024.5256
VTYT0M0E,1391.3466
VTZC258A,827.3135
VU0PPVX5,634.03546
VU19EU50,1498.7803
VU2YBIYP,2026.9517
VU6AAD0T,2022.8193
VU6J74B0,1763.5283
VU717PPA,1044.8658
VU8FYNCN,1331.5786
VU8TSL7I,1507.3135
VU9GDBF6,1335.0251
VU9OJJA2,1498.7803
VUCCNPDN,1143.694
VUCNL4IK,1349.6614
VUDB6L1Y,631.66504
VUE0IWAK,555.0668
VUF7DWO2,605.8439
VUFNSQEO,1349.6614
VUGZ4C8L,1608.1488
VUH3FZZ5,1768.082
VUHMFI9I,1768.082
VUIC5I33,511.50677
VUIJGCOE,1699.8276
VUN0XTKP,760.94775
VUN7WCFI,1965.9108
VUOKVPGH,1307.2421
VUPX4990,619.9208
VUUYSUB5,2596.054
VUVLGC5E,717.0451
VUYURVU1,1982.8159
VUZ3MYS4,1241.856
VUZSJN7U,818.8064
VV1IFBWT,1245.2957
VV44Z2NP,1206.193
VV72J3V5,1330.144
VV77EU8B,1231.471
VV7FA4GS,1231.471
VV8G4Z6C,654.81067
VV8XANU6,1325.5715
VVBP3XKQ,1341.2931
VVCO8T4Z,2244.0015
VVDOXAEI,748.58606
VVE3I937,1217.7891
VVE8J422,1587.4376
VVG8NXEA,976.24506
VVGJMEQF,2236.709
VVHPQ0RT,1917.149
VVJJ35V4,934.1964
VVJVPZV4,1397.1552
VVM32J64,2282.0413
VVNCBQXD,888.78107
VVNY5YMN,1956.327
VVQC8OVV,1472.6812
VVSSBDDF,934.4485
VVT0FGZT,1484.7482
VVVDVO7A,1191.6243
VVVLSAWK,267.6629
VVY1SGI4,338.2932
VVYQDPZ4,948.76807
VVZ9DAH5,1886.7755
VVZRNSB8,701.24036
VW06PDEV,1686.7922
VW11YPBZ,1900.1218
VW21DXAS,1885.702
VW383WAL,1514.4658
VW39R4RR,1885.702
VW3O3VCI,354.47858
VW5VG1MR,500.83157
VW90AH6D,1315.3671
VW9PHVQE,1674.6519
VWAQ4JZ0,654.82275
VWEHR9AC,533.14886
VWF9LFUF,500.83157
VWG3N0V6,490.7978
VWKZOOM9,500.83157
VWLYOUEY,1752.4778
VWMZE6IV,896.5051
VWPJIAFE,1706.0292
VWPM3PC0,1705.3436
VWR3UQQ9,1698.6726
VWRRC8TM,1705.3436
VWS3LU95,1706.0292
VWSR5JA8,1706.0292
VWW8H598,982.9792
VWWGKEF5,2313.822
VX3WDI70,1106.1147
VX6W3QHG,906.3268
VX7ISG4S,587.9874
VX855SS0,534.12274
VX9EET4P,523.57056
VXBIMR1I,1103.0803
VXCNXE7C,2356.865
VXDNWSDW,803.5908
VXDXHD22,500.83157
VXFGQCQX,1722.4375
VXGNI4EW,1270.964
VXH9ZPIC,1247.8026
VXHLD7BT,921.9952
VXIII4O6,587.9874
VXJ9D5PP,1044.8053
VXLUZGH7,1728.8398
VXMJTUOB,826.46124
VXN5NCCL,2000.1539
VXOG7ITT,1288.9583
VXPEWADA,1146.5956
VXQVYYX7,994.5754
VXQZFNCZ,849.69446
VXTHFSQB,1476.2382
VXTPBK8V,1874.7527
VXU1IWCC,831.5857
VXUH249E,1806.615
VXVHI6IW,849.69446
VXWLC3CY,789.4322
VXYICNCK,629.54126
VXYLJOEO,176.87386
VXZZ8VFZ,770.68274
VY3N77W5,945.5025
VY5Q9E8Y,675.6498
VY6FHUGG,401.75864
VY8MOB3F,1018.5671
VY8XS0AI,392.46765
VYCEJCWU,662.3813
VYCHFJ42,1282.1831
VYE0XEV8,1211.7037
VYEAZL15,668.6891
VYFMO5YQ,776.3967
VYGE2QQ0,796.8926
VYGNVY5H,896.1733
VYIPS2Z0,1634.1537
VYJV1U8P,371.63232
VYLHVXND,70.950455
VYLZRLXL,530.4084
VYN7TTY1,579.9561
VYOVY9BD,735.4237
VYOZ4TNC,114.51234
VYPLXFLZ,570.0445
VYQCMKPG,1988.3846
VYQUPP9M,1714.9194
VYRES7ST,1232.3092
VYSEBYRT,1188.1924
VYVFWNIR,1183.575
VZ008X7Y,1332.9753
VZ4IB7AO,1080.1819
VZ4Q2KUD,727.08105
VZ5K7O8K,986.33374
VZ6MGT6G,365.2095
VZ6V63HL,1102.6587
VZ8IGCRA,714.6261
VZ8PBKOY,651.7748
VZ9CA1SF,1070.5933
VZAYW4W4,1062.3683
VZB92IUM,2124.9128
VZC9SQPB,859.94275
VZCIGE6V,1009.68317
VZDQHOIF,1230.3196
VZE39D7F,1376.9829
VZEEG8RY,1055.6653
VZEGKQTH,1102.4811
VZFJBVMQ,1850.7781
VZGYZEVQ,1152.0343
VZHTTM2M,976.9412
VZM1ACI5,1850.0239
VZNSBM22,1278.7994
VZO0LV7E,650.32135
VZQ10TXL,1059.8231
VZQV7Z8X,906.366
VZTHBHDQ,1070.5933
VZU57JR9,1415.1007
VZUH8Q9J,645.07056
VZURI1BW,613.25806
VZURP55H,670.453
VZVUUMA3,645.07056
VZY9XKR2,511.68295
W00U2COJ,1875.6733
W0149NGI,1050.2797
W02GJ0ME,2148.6804
W02PWMUT,694.2091
W033PRIT,494.18164
W03BP0LV,2019.3342
W05S1PEB,1911.6388
W06JCQRI,2028.2716
W0A9S6ME,254.67415
W0AKLS85,1813.5249
W0BUQBFD,758.45624
W0BWM70U,763.10425
W0F1ZUA9,763.10425
W0FJ782L,1297.7115
W0GHY8P9,1005.94305
W0H0DW9H,852.4795
W0J7GP24,598.2606
W0JDM915,509.89563
W0K2OH7O,617.93805
W0K48LOH,680.3717
W0LJ1RQR,1479.6759
W0MYXP0L,1661.6993
W0NG5F38,1291.94
W0PTY9O3,1191.1312
W0PW8P6V,1595.5051
W0QKQV0T,1595.5051
W0RPAZ3D,1107.9856
W0SFPNWZ,1036.2856
W0SJ5P82,1406.3225
W0TO6BI6,857.71985
W0TYS40W,1406.3225
W0VGFEUH,1543.3427
W0XD4L4W,521.53577
W0ZJ99HH,521.53577
W12OO9BO,497.56506
W13WOUD9,500.7623
W14BKWCD,480.12238
W18DPC70,1864.462
W18WH1CW,500.39883
W1B6DMYK,297.30527
W1C71FPD,1400.8217
W1G43Q85,1064.2362
W1N8PZ8P,1430.6785
W1PEFWA9,1605.6704
W1PF674T,2147.512
W1Q5NCUA,1150.2924
W1R2LTGW,1418.9941
W1R4VC3B,680.08575
W1R8EREN,2453.8694
W1SEZ83M,1239.0164
W1V35ZJA,1234.2506
W1VNMCWV,1515.1708
W1YJUC9M,954.52704
W1Z93OX3,1234.2506
W207F8W3,1984.4675
W20SWKRI,920.7726
W21U4SWT,1234.2506
W21ZO2A9,855.46765
W2661GHL,1919.2598
W2AYOJHE,855.46765
W2FLLYNF,1801.8159
W2GGUQ78,1539.83
W2H6H2ER,1248.1196
W2KFHI02,1241.9052
W2KNQPAY,1237.5409
W2KRGD7I,559.63446
W2P0G2MJ,559.63446
W2QE1JVT,1107.9742
W2QHE7MY,657.3214
W2RXDWUN,1241.2479
W2SK9Z9E,1049.549
W2UINBAQ,1007.1686
W2VYVPIR,1262.5037
W2WAH3HG,680.959
W2YA59SN,625.0222
W31C28SK,960.72186
W31LHENU,1056.02
W32OKT58,608.83234
W35W5ZRS,1432.5227
W35XZMBK,625.0222
W3735WDR,64.31498
W37OSS7O,1780.9805
W37VRDSK,2870.8235
W37YMQPD,356.58136
W38552KZ,1228.8353
W3FQ98TU,1133.5801
W3HC14YK,766.3767
W3INTE04,601.60315
W3J687F8,1097.2657
W3JREW4N,1794.4064
W3KXY5RC,1565.9136
W3M6QBX3,521.2079
W3O47AI1,973.23846
W3OIJY74,246.04283
W3Q386PK,959.32666
W3QUSL63,1736.2097
W3REA1WN,550.3297
W3UC0Z3C,1734.4338
W3UKQ5X2,566.884
W3ZMXQAP,566.884
W40RIF87,1241.0795
W44U04GR,586.0701
W45H0I68,566.884
W46NOTDQ,1617.2837
W46RCBPG,1716.9116
W4832ELZ,1680.0118
W4A8PE4X,1287.9789
W4BQD6HA,993.1074
W4E043OY,1354.1815
W4F0R4KS,915.8532
W4G26GI0,1300.0835
W4GDOGIN,1005.13654
W4GXEFHT,2364.161
W4JTE8XY,910.70734
W4NKZW5G,881.3299
W4P0P0G3,1860.2655
W4SDYNQF,1720.6099
W4SNOQ3Z,1675.5127
W4SNSDJ2,284.9254
W4U6452V,523.7187
W4V6NZKN,941.7114
W4XFBFJR,275.06653
W4YWVCWM,1218.4353
W4ZWOSBV,993.1074
W50BKYIB,1821.554
W528CFFY,495.64688
W52Q0FE1,1174.4473
W52V0D3O,2108.769
W55NIWUQ,490.19424
W58OOSKC,1635.554
W59UCEIH,985.6187
W59WWSJ2,1218.8463
W5A7ECXB,476.54565
W5B4MZJW,762.6237
W5ELVF3M,1490.6622
W5F5LNZ3,977.63336
W5FOYI3O,871.40546
W5GDB6P0,708.2513
W5K5UIWW,515.5672
W5Q2UGKC,981.41974
W5QWPPEA,704.7608
W5TVUAJD,893.7097
W5U4BGIG,508.44067
W5V4DG1C,490.19424
W5V74AT2,981.73615
W5VJK746,1256.3861
W5WMSWNU,481.2951
W5WTMZBA,1771.6077
W5YGHUR8,981.73615
W5Z17H7V,692.695
W5ZVV1X8,981.73615
W61SQ3SI,960.57947
W65245XJ,1464.2777
W66IWHRL,689.64124
W6DVDMEY,1215.6531
W6DZZM1D,1539.1328
W6EJ1TAA,1287.699
W6ENSHWX,1427.8693
W6G5FBD9,227.03223
W6GEX7FF,1417.8333
W6HAQKA2,1115.1051
W6IT5TR7,1126.5787
W6M80MTU,1217.2897
W6MBAE5H,515.5672
W6OFPLET,876.53284
W6OYETIR,1217.2897
W6Q341TU,811.4913
W6QSM9HM,689.64124
W6RQIKJU,496.63248
W6RRV36U,806.58606
W6S7J9ZR,771.6692
W6TBG5W1,792.4895
W6U6NSOU,1217.2897
W6UCK6MM,1324.6367
W6VS5NKE,1177.8862
W6W7N2EI,1045.5546
W6XCE7FW,1018.95526
W6XOC29U,1506.2759
W6XUKC2E,689.64124
W6Y934TY,837.0445
W6YNICFM,919.7261
W6YYY31S,1443.9338
W71WB0XR,1012.817
W751NNJ8,693.1317
W76HEYPE,513.9973
W772EQQ3,1506.2759
W77OCN9K,742.3421
W78BADBE,1732.093
W78TJHSQ,374.26974
W79GHW03,1319.2583
W79TQ45H,1278.7942
W7BXH6CO,1038.6547
W7CYWEWR,880.9061
W7DHN090,885.7507
W7DJATMP,704.7608
W7DLXEYJ,2531.3987
W7DRKCUF,818.7438
W7FA836Q,1047.1187
W7FPEEU5,1581.2433
W7G8MIHN,900.1368
W7I18IO2,689.64124
W7KIFMTS,1680.3036
W7LWVKSD,941.26514
W7M2B1VT,689.64124
W7OJAXSY,1350.0881
W7PWYPHA,757.6682
W7RXWBY5,774.969
W7SUS67W,1116.9752
W7TJIJ1Q,1771.7046
W7TRBDDO,1005.7598
W7UK82HL,1005.9368
W7VVD64V,2012.181
W7ZGWT65,693.1317
W7ZIE8ID,1291.8297
W7ZYCESN,1012.8188
W81IF72F,1202.8307
W865K0P5,1247.4973
W88E4QP2,1477.438
W88MQGP4,1734.0364
W88X5CEM,299.83115
W8A5DWN5,1460.8187
W8A9200B,1826.4948
W8B2OCKE,1180.4459
W8BL8F7E,776.7975
W8D4KJ4A,1595.4735
W8F1G4C8,665.80273
W8F264Y9,1189.8818
W8FSTE4B,1153.2886
W8H7ZY1C,533.49585
W8HX89PE,722.5194
W8KO33Z0,1376.1439
W8LFH3GV,1192.3783
W8LRK7DL,1123.2667
W8N13VXA,1470.0111
W8NZZEJ2,1166.6008
W8Q6V74E,1024.809
W8RGP13P,1698.5455
W8S4JULZ,1145.9996
W8SG4HRL,1247.5345
W8UTHAIA,1200.3547
W8WVQP94,475.26102
W8XNP147,1559.999
W8YM2B2R,1175.8557
W90B0YMN,1651.9257
W90SXDRI,1300.1803
W91ANWSR,234.31207
W93EA7L4,1868.1276
W93WVQQ4,525.7828
W979UKA1,676.23975
W97YAXMF,483.09064
W995BNKO,1102.78
W9BUECCB,1090.7242
W9G8W2CN,1779.5262
W9JFMZKK,1219.9913
W9JTZUSX,1652.2792
W9KGKH2R,1704.7852
W9MGZVRN,241.21663
W9NDS93K,1827.7756
W9NYEE7C,1054.6982
W9PH3IUQ,996.95233
W9PMS7JN,856.0324
W9RDXH0H,1692.1316
W9SB7HGS,1444.4574
W9UR7J6L,1251.961
W9WG3DJV,1687.1423
W9WYYCTA,564.8946
W9YMZZQ6,883.03174
W9YWNMNT,835.97864
W9YXBD2B,2066.0938
W9YYM80S,1687.5525
WA00G9HT,698.6669
WA10B1UJ,1692.1316
WA537Z2E,223.5719
WA5GACKM,999.67194
WA69UKXK,1692.1316
WA8T2OJ5,704.67224
WAAFYC6I,712.0819
WAB1AJEA,1762.4277
WAB792T1,2337.5613
WABDDRQN,661.4987
WAEMYW1S,632.3977
WAEZP64O,723.3233
WAFAE66F,1777.3005
WAJBONXQ,535.82654
WAJY04B5,1773.1749
WAKB3X0A,475.59497
WALJMQ82,982.7682
WAMRLK4Z,1784.3811
WAOAFNG5,1200.973
WAUI39P8,937.3794
WAUNTOE6,458.99878
WAVGMW8V,1019.8042
WAWEY17B,623.672
WAWITGP7,458.99878
WAY05Y78,489.00125
WAYDR3CH,987.2397
WAZ2FPPV,986.0121
WB2P5XLC,1403.9517
WB6YYLUK,631.39905
WB817OGC,1176.834
WB8XLEIU,1110.5089
WBA6OVWV,1857.3044
WBAKZ0M4,1720.5743
WBBBUN1Y,154.60492
WBCCI5N1,682.331
WBDHI5JR,807.69037
WBGQAPW8,868.2241
WBH6VJC9,1984.6465
WBKO9U1W,1174.0612
WBKS29I6,1228.9902
WBMD2MZA,1284.8864
WBMS1S8T,1892.6301
WBNDCAAM,1289.639
WBR9808W,1336.6256
WBSLXW5H,1892.6301
WBX9S1GF,807.69037
WBYU69E5,1101.5928
WBZX5UW6,618.2947
WC0TVIIO,1050.3094
WC2DKSBH,1098.5186
WC2E7ZSG,1385.9022
WC30UCCJ,1541.6431
WC5N5HD9,1399.0725
WC6KKKX2,489.00125
WC7GX045,756.87616
WC8EYPJW,1213.4716
WC9FJPQP,986.0121
WC9KS5MW,983.8571
WCALK90G,992.5183
WCB9F1L5,1762.4277
WCBNNOUU,1034.8184
WCDQJQDL,1123.2667
WCGGWVB5,1011.149
WCGQZNVQ,969.11163
WCGRIUAG,1162.7626
WCH2RUHI,958.9908
WCH6MBT7,502.92584
WCKI1SIE,1237.2103
WCKSIO14,542.04333
WCKT3RCQ,729.84204
WCPQG41N,736.3824
WCQKSZCQ,544.0563
WCRS20ZM,1190.4346
WCTG6IG4,429.4907
WCTZFHZU,1007.0379
WCU4AJMD,1527.61
WCU5JC3V,1177.1162
WCW53CPD,1043.4689
WCWVUJ7X,1747.7401
WCXCPM1A,627.30865
WCXFXLRY,1479.1477
WCYXSKA7,955.66846
WD136IC4,1466.2402
WD1JPV2J,491.6305
WD20G9EQ,1200.3547
WD475AEX,350.39908
WD6DLR9J,1489.676
WD6Y5GSL,718.8267
WD74A5HK,1122.5664
WD8Z2NAH,1768.0697
WDABHGK5,2033.1016
WDAF43Q2,1142.802
WDCLL6QZ,1160.156
WDCNLD1S,978.6548
WDCZEB7H,988.4735
WDG9AVG1,936.93976
WDJSC33S,157.38841
WDKN70O6,1064.7211
WDMSX1Q6,292.39655
WDN5G542,2043.2523
WDNROAHY,1335.2742
WDNU73SS,1559.5914
WDP0YOT4,1264.2471
WDP35KYJ,505.7834
WDPUXNJW,492.63623
WDQQGCZK,304.65952
WDQZE7LF,1085.9861
WDR75OU5,546.9714
WDS8GIGR,1340.5889
WDTY031J,503.38235
WDUPJ0QJ,1120.027
WDW3G0C1,870.5329
WDXMIZI0,399.57172
WDYV9MJO,666.3057
WE12WGP5,1350.2034
WE1CK5W1,1595.9775
WE2RZ4OC,1579.6774
WE39W9SS,654.4062
WE5H56EO,1545.5111
WE62HSA0,490.3544
WE6EP1DD,1114.546
WE7DB5LY,2139.8743
WE955FUQ,711.3132
WE9ZRTS4,742.7134
WEAJCMRI,2018.2311
WEHCN3EJ,1405.7212
WEHOXQPI,2952.147
WEIIZP23,1666.7672
WEKHXYQ8,1639.1271
WELLUJ5O,551.156
WEMA99I7,991.65845
WENHZZAW,1405.7212
WEU1CHBQ,1442.1891
WEVNJFVQ,1442.0675
WEVO3XIM,2146.68
WEXSVGMR,1047.9233
WEZ2VKWL,2202.9746
WEZAP74D,1166.7535
WF0JRTXC,1672.0262
WF3224F7,1060.2776
WF5ED86Q,2202.461
WF78S4YB,1014.59467
WF9VXGVF,1477.1637
WFBM7LMM,1461.1392
WFD444F8,1711.5591
WFDJ0N8M,1319.3237
WFEUAQHA,653.4523
WFFD6MIT,1708.7524
WFFOCBQV,1815.9634
WFGPYNQX,2817.4966
WFGT19TI,744.53394
WFJB6FR2,2826.1936
WFNCLLCL,2924.141
WFOWIZ2O,1983.9025
WFQK0DOF,1219.4564
WFRG35UT,1980.9869
WFS1VG9Z,1983.9025
WFSTIUTV,886.2808
WFU16V81,886.2808
WFU8VG7W,1980.9869
WFUPC34W,1426.1106
WFWJQUNY,1919.8315
WFYOMKGO,692.2666
WG1UZQXI,105.50127
WG27PSG3,1188.9927
WG2HSCR9,2049.9106
WG2ZRECO,1286.7703
WG4AOPNG,1627.2
WG651MZG,403.80148
WG6F1O3M,2775.031
WG6H2BWB,1372.9788
WGDRUSZF,1129.8119
WGFWWLHX,1484.8501
WGGJ125L,732.12604
WGHFA4T6,1464.5916
WGHMDDY1,1841.811
WGHMLP34,1773.0701
WGHS3AHA,1125.1586
WGKSQA9J,1902.7736
WGL4RF3K,1666.7672
WGLCF6CZ,1127.3983
WGMMGITZ,693.511
WGO7CJ57,1117.0519
WGTPDDRP,521.723
WGU3SJ14,1174.3422
WGW50LZU,1287.5841
WH1VBIGU,1277.3733
WH41G7UV,1749.981
WH4UAIN8,1090.1526
WH6SPBWN,217.14995
WH8IRIF0,1949.286
WH8VA3GQ,1105.9117
WHB5JYNA,1297.1731
WHBQASWS,1310.4474
WHCS9OYZ,781.01227
WHHB468B,1654.3243
WHIL1CN5,1036.176
WHJVZ6PP,577.7294
WHLEMXIQ,1307.2476
WHMV849Q,1409.2135
WHN7OP87,1996.0865
WHPVGTBC,470.5051
WHQ1QUD5,199.85492
WHS26KAS,1478.3785
WHS89UNM,1955.5525
WHT0AUE6,620.3337
WHU2R7FW,1472.7412
WHZ6EL00,793.1729
WI0XPKBG,1151.6779
WI3JA8SK,1781.084
WI3Z70D5,948.9961
WI7645YU,541.4427
WI7EC8L5,991.59784
WI7ENTO3,1648.7639
WI8EUJDA,1781.084
WIBODURF,1273.4065
WIBPEQA8,1974.4879
WICPSTLC,1128.7275
WIEJJ9DE,1239.8275
WIELJE3G,887.8368
WIFRXIGQ,890.25555
WIGQ24P9,917.0891
WIH39TEM,1160.7523
WIIFPYF7,712.56104
WIIXD3A8,744.65485
WIJAJUHF,644.2343
WIJZ0XLO,514.41705
WIL3D0RO,1169.1804
WIMFVEY8,1686.6018
WIOZ2LC4,1200.8346
WIPPTB97,495.9511
WIU3RR8G,1086.2365
WIVG9RWH,1159.6906
WIVVZUU1,1212.7352
WIXVIVZR,956.4837
WIYTOVX5,828.28613
WJ0PCNKX,1394.2938
WJ1QJ1SI,1106.403
WJ2ASE21,1440.4088
WJ2Q6G9C,715.9414
WJ3FZPVE,1086.2365
WJ6V34DX,1645.1088
WJ7C7VD8,315.8864
WJ7EUYEM,754.62
WJ7SNMHV,971.4597
WJ810J8J,748.02997
WJ8ZXTDV,1572.7643
WJ9JNNQC,1084.5449
WJ9OR6DZ,381.93283
WJBDHYRU,1013.8432
WJCEZQIV,1015.3441
WJH6RDMO,971.4597
WJIWAZQQ,959.3343
WJJ5Y7VP,1059.4912
WJMAUB20,2031.366
WJO01OTR,764.2956
WJOQ49AQ,2470.0518
WJPY29RG,2470.0518
WJQ0M91R,418.26617
WJR3L3UY,547.7217
WJS0ZB8C,1482.2755
WJTNMPPO,926.76434
WJU0SZEP,174.97499
WJU2ZWIM,645.03516
WJULD38W,287.86722
WJX3P4KH,1544.9705
WJXW4IAK,1301.0812
WJYODO1B,748.02997
WK01721A,755.29504
WK0RV3EQ,748.02997
WK3ASC9P,754.62
WK3HN4BD,1314.1622
WK3J82S9,1822.5352
WK80MW4J,1077.6559
WK9PVFTJ,1306.2997
WK9UYBYB,1766.6042
WK9YKL74,1368.3569
WKA74PQO,1368.3569
WKCI8XLL,1423.5336
WKCR2ADT,1764.1143
WKFFYAWP,1073.549
WKK1KWH9,2043.2523
WKKK92JN,1302.9615
WKLQWE4S,1095.9397
WKMMPKYJ,1889.301
WKMSVUMD,1965.2958
WKNYRQFX,1423.2192
WKOAYSMS,439.15674
WKQTJXFK,558.8953
WKRQOX34,1768.227
WKRXUC97,1822.5352
WKTZF9OM,1489.9653
WKWEQGTH,1446.5378
WKWNXEMF,1700.0732
WKZIBRO8,1742.745
WL16RLN2,1400.7528
WL1V74H6,1036.5249
WL4RJJLC,2078.1177
WL54JO7O,626.9127
WL58BVQV,1125.774
WL834KQD,1256.6241
WLFIIMWS,1051.2277
WLG8ETV7,1090.1718
WLHTZ1MB,1094.3862
WLHUAE2A,1091.7252
WLHZ86PG,1063.5162
WLILQTFZ,1256.472
WLJ50Y2L,1220.7109
WLJALM5H,1351.3398
WLJQ17OI,1228.5712
WLKOD4RJ,1382.6112
WLNTZ32O,871.98755
WLP7PO3R,1365.0897
WLQPL57Z,879.05383
WLSYUKKG,871.98755
WLT9SC4N,1829.2086
WLTLF4W1,1103.6736
WLU1CHZI,708.46924
WLY186S0,569.55096
WLYL35OB,624.90686
WM042FMC,554.1743
WM07XPUL,1305.1921
WM1D2WNQ,1374.1349
WM5M393A,1740.5345
WM7HIBII,553.0403
WM7R56RE,1299.0282
WMAXBF51,1167.3667
WMCHPY78,1419.1125
WMCMXNN4,829.5392
WMCPRM1F,1201.0421
WMCVDSB0,829.5392
WMFWTIED,2779.6086
WMG6KKCG,809.8527
WMI5JB49,2563.646
WMIK0F8S,2790.237
WMKMITB7,406.70016
WMPMKGEY,1207.8441
WMPR9Q23,1536.4989
WMQD74KP,1005.14325
WMRPEBF8,550.1179
WMT6CND0,1621.8574
WMTHDGC1,1878.8156
WMTMAH06,653.55444
WMV75P4S,982.68774
WMVVBXCF,2296.198
WMY2RG7U,2036.9944
WN0C439X,1413.3739
WN0SD73Y,1229.2285
WN3OME3G,232.21202
WN699HQ9,471.29144
WN6LGLXS,1839.666
WN81U3EK,1785.5344
WN9D03RC,1299.5361
WNBQYH3P,853.15295
WNDQ9CMH,1577.2306
WNF6QXMX,958.59656
WNGWMJVY,1291.7742
WNH3FJWY,2025.9923
WNIDAXTH,1186.6328
WNJ4EURK,853.15295
WNKEWD8F,1905.9435
WNMX0CCU,830.43024
WNNFF19O,2062.8386
WNNOG8O3,1512.1127
WNNTK0H6,1917.345
WNQM5ZKC,1195.9277
WNSN5XPC,290.6153
WNSVSBE9,618.365
WNTNO91P,1207.8441
WNTUWJC1,1686.8945
WNVRMQST,843.0621
WNVZSENC,539.15845
WNWIDMBX,1209.2744
WNWS5EGJ,1457.5824
WNXL4X29,1415.7252
WNYKE2G4,1402.4722
WO1C52HN,2282.338
WO26CEO0,1320.7484
WO2DM7RT,453.2502
WO2Z9M9V,1001.1534
WO3KN9I5,455.46463
WO3LQLUJ,1356.3713
WO4JIP1Q,550.1179
WO5W67TL,1548.066
WO6BOGHR,1390.0348
WO6MW7X8,1013.7973
WO7H2D1I,627.5195
WO7VLOHX,498.01486
WO9SOG5F,1202.4615
WOA5I2AN,917.9152
WOBMQ1O0,1486.2068
WOC2NMF3,1102.5251
WOGUH1ZR,1970.5549
WOH00I7L,318.19138
WOIMVV87,1232.6105
WOM3671A,855.44867
WOMA8K6O,1245.4944
WOMMTZ4S,1303.7275
WOP84TJ1,1279.0608
WOQY4B95,812.34705
WOS410KO,558.1354
WOS835XJ,1985.4445
WOSNO6YK,320.78177
WOTPATTF,2471.6082
WOTZY8DY,558.1963
WOV81DYN,824.18634
WOVONFHF,1840.5503
WOXJGUP0,1303.7275
WOXUP3QI,575.0265
WOZ0LPGO,1440.3522
WP21WB2G,554.9331
WP3TMCUV,834.9008
WP3TPZ74,1195.9277
WP78D2FE,2025.9923
WP7RLF1J,1536.4989
WP9612K4,613.7078
WPBX9A57,984.2073
WPC01CG8,2041.5516
WPF1PLPY,609.42615
WPFNOQX0,997.1273
WPFOTL9E,2041.5516
WPG8DQVW,1523.2135
WPGH5APJ,1337.329
WPH7QRB1,600.29
WPIXM451,1801.8601
WPKM527V,234.52747
WPL4UJWA,840.2297
WPMNZO1A,1302.9141
WPN5MZJG,1297.5468
WPOTQ3WO,2041.5516
WPRFD3XB,2051.683
WPS0MCG8,1551.2911
WPSLN3X2,922.6075
WPUDPE6R,293.39786
WPV1OSMI,439.87143
WPW5WB2S,1425.4315
WPWWM47B,850.7308
WPWXR0VD,1035.1434
WPXC0QPO,39.491592
WPXZZFDU,1901.6056
WPYA9E4L,2341.8643
WPZ40BP5,952.8585
WQ030I8Y,1107.664
WQ171VO6,2015.6178
WQ3OY6NG,1295.6377
WQ6KXXH9,1305.3284
WQ7SKZK9,988.2543
WQBEBRCW,1564.3073
WQBGS8DI,575.0265
WQC1GM87,894.50824
WQCBLLBT,1731.3528
WQCF091L,1273.5934
WQCSR7MB,641.84186
WQFA9KCI,1837.1757
WQFUAXYG,1264.9974
WQIJ39U3,2069.9417
WQJQ6E9W,664.9747
WQK82U02,2724.061
WQLM03AS,700.4327
WQMJYQZD,832.70905
WQNCBQ5N,2771.2236
WQOO9VZ7,460.96225
WQP2ZLGW,480.42682
WQRF6S5S,1775.4834
WQS1LXVV,1877.6893
WQS7ALRY,1053.0728
WQSS7J19,1305.8147
WQUL4YAP,997.79767
WQUXF01C,603.14514
WQWKRXVL,1901.6056
WQY5MZR7,1901.6056
WR3KYVF8,1467.4728
WR3ZQGA0,415.3598
WR4RTXDL,2585.8652
WR54NUP0,2594.419
WR5BLHPR,1032.8044
WR5V3UHG,968.18805
WR64BP0V,537.3342
WR8TP9HG,1977.5612
WR8U5B64,1871.6293
WR93KGVB,919.82965
WRA13QZG,1109.7947
WRAY20OK,1307.2374
WRCH79E5,1446.0719
WRDATSTN,1297.5468
WRDVANC3,2034.881
WRF51R4O,1461.004
WRGDIV6F,600.65
WRJ2Q1M3,1099.6681
WRK6606M,1458.426
WRKPKZPG,941.5223
WRLZ8SXU,1697.7784
WRM9S30E,1337.6388
WRMMCPHK,1680.94
WROB7DAW,2334.5305
WROPMIF8,602.34503
WRPN87ZB,588.3332
WRQ7K5P6,1190.2092
WRQN16L1,966.23694
WRQRD9CJ,891.37115
WRRWDW9K,514.8012
WRS59IDI,971.5392
WRT60RC3,943.7674
WRYHX9H0,2396.125
WRYRT7Y7,1876.5957
WRZ3Z2BD,1368.3093
WRZB9Q88,927.3814
WRZPREB4,1344.1035
WS08HJ7L,394.5823
WS0XPFRC,1030.695
WS1DPD8G,926.47437
WS5J2CG9,922.6629
WS6P8WN1,906.7878
WS8WY5IF,2411.7505
WS927FS4,2309.5815
WS9G0DH9,1377.534
WSAYGE95,1331.3812
WSCNA7PU,460.69556
